lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,train/loss,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,,
,7,0.28347399830818176,0.9279661178588867,0.48999282717704773,0,,,,,
,7,,,,0,0.7599126100540161,,,,
0.001,8,,,,,,,,,
,15,0.3101996183395386,0.9279661178588867,0.5318748354911804,1,,,,,
,15,,,,1,0.8293851017951965,,,,
0.001,16,,,,,,,,,
,23,0.31390324234962463,0.9279661178588867,0.5674373507499695,2,,,,,
,23,,,,2,0.8333333134651184,,,,
0.001,24,,,,,,,,,
,31,0.26717010140419006,0.9279661178588867,0.5814415216445923,3,,,,,
,31,,,,3,0.8345934152603149,,,,
0.001,32,,,,,,,,,
,39,0.2853529453277588,0.9279661178588867,0.5924721956253052,4,,,,,
,39,,,,4,0.8347614407539368,,,,
0.001,40,,,,,,,,,
,47,0.2841934263706207,0.9279661178588867,0.5859116315841675,5,,,,,
,47,,,,5,0.8350134491920471,,,,
0.001,48,,,,,,,,,
,49,,,,6,,0.39595896005630493,,,
,55,0.2727442979812622,0.9279661178588867,0.5809705853462219,6,,,,,
,55,,,,6,0.8349294066429138,,,,
0.001,56,,,,,,,,,
,63,0.28953200578689575,0.9279661178588867,0.5746588706970215,7,,,,,
,63,,,,7,0.835181474685669,,,,
0.001,64,,,,,,,,,
,71,0.2816230058670044,0.9268361330032349,0.5696547627449036,8,,,,,
,71,,,,8,0.8372815847396851,,,,
0.001,72,,,,,,,,,
,79,0.2848517596721649,0.9259886741638184,0.5700966715812683,9,,,,,
,79,,,,9,0.8463541865348816,,,,
0.0005,80,,,,,,,,,
,87,0.2836219072341919,0.9245762825012207,0.5694750547409058,10,,,,,
,87,,,,10,0.8492103219032288,,,,
0.0005,88,,,,,,,,,
,95,0.2825649082660675,0.9248587489128113,0.5753562450408936,11,,,,,
,95,,,,11,0.8498823642730713,,,,
0.0005,96,,,,,,,,,
,99,,,,12,,0.28961899876594543,,,
,103,0.2822275757789612,0.9248587489128113,0.5785458087921143,12,,,,,
,103,,,,12,0.8483703136444092,,,,
0.0005,104,,,,,,,,,
,111,0.28296077251434326,0.9242937564849854,0.578272819519043,13,,,,,
,111,,,,13,0.8482862710952759,,,,
0.0005,112,,,,,,,,,
,119,0.2833157181739807,0.9248587489128113,0.5795059204101562,14,,,,,
,119,,,,14,0.8501344323158264,,,,
0.0005,120,,,,,,,,,
,127,0.28571295738220215,0.9245762825012207,0.5796048045158386,15,,,,,
,127,,,,15,0.8508904576301575,,,,
,128,,,,16,,,0.2942262291908264,0.9371458292007446,0.3972551226615906
