lr-Adam,step,val/loss,val/acc,val/auc_macro,epoch,train/acc,test/loss,test/acc,test/auc_macro
0.001,0,,,,,,,,
,0,0.9350246787071228,0.3175141215324402,0.4634277820587158,0,,,,
,0,,,,0,0.5208333730697632,,,
0.001,1,,,,,,,,
,1,0.9351560473442078,0.30254238843917847,0.513193666934967,1,,,,
,1,,,,1,0.48749998211860657,,,
0.001,2,,,,,,,,
,2,0.9354268908500671,0.2694915235042572,0.5295917987823486,2,,,,
,2,,,,2,0.5541666746139526,,,
0.001,3,,,,,,,,
,3,0.9354653358459473,0.3050847351551056,0.5164172649383545,3,,,,
,3,,,,3,0.6000000238418579,,,
0.001,4,,,,,,,,
,4,0.935396134853363,0.3432203233242035,0.508610188961029,4,,,,
,4,,,,4,0.6458333730697632,,,
0.001,5,,,,,,,,
,5,0.9353569149971008,0.350847452878952,0.5088433027267456,5,,,,
,5,,,,5,0.6499999761581421,,,
0.001,6,,,,,,,,
,6,0.9343481063842773,0.47372880578041077,0.5061062574386597,6,,,,
,6,,,,6,0.7541666626930237,,,
0.0005,7,,,,,,,,
,7,0.9342297315597534,0.503389835357666,0.5112982988357544,7,,,,
,7,,,,7,0.7749999761581421,,,
0.0005,8,,,,,,,,
,8,0.9338664412498474,0.5090395212173462,0.5091037154197693,8,,,,
,8,,,,8,0.8083333373069763,,,
0.0005,9,,,,,,,,
,9,0.933140218257904,0.5093220472335815,0.5048431158065796,9,,,,
,9,,,,9,0.7708333134651184,,,
0.0005,10,,,,,,,,
,10,0.9329206943511963,0.5101694464683533,0.5052199363708496,10,,,,
,10,,,,10,0.824999988079071,,,
0.0005,11,,,,,,,,
,11,0.9327025413513184,0.5104519724845886,0.5057870149612427,11,,,,
,11,,,,11,0.8125,,,
0.0005,12,,,,,,,,
,12,0.9316588044166565,0.5093220472335815,0.5053693056106567,12,,,,
,12,,,,12,0.8416666984558105,,,
0.00025,13,,,,,,,,
,13,0.9320350885391235,0.5093219876289368,0.5030754804611206,13,,,,
,13,,,,13,0.875,,,
0.00025,14,,,,,,,,
,14,0.9326184391975403,0.5079095959663391,0.5001460909843445,14,,,,
,14,,,,14,0.8416666984558105,,,
0.00025,15,,,,,,,,
,15,0.9329957365989685,0.5062146782875061,0.4996671676635742,15,,,,
,15,,,,15,0.824999988079071,,,
0.00025,16,,,,,,,,
,16,0.9339975118637085,0.5011299252510071,0.5020250082015991,16,,,,
,16,,,,16,0.8708332777023315,,,
0.00025,17,,,,,,,,
,17,0.9335924983024597,0.498305082321167,0.501499354839325,17,,,,
,17,,,,17,0.8875000476837158,,,
0.00025,18,,,,,,,,
,18,0.9347348213195801,0.49350279569625854,0.5012800097465515,18,,,,
,18,,,,18,0.8999999761581421,,,
0.000125,19,,,,,,,,
,19,0.9357026815414429,0.486158162355423,0.5010179877281189,19,,,,
,19,,,,19,0.9166666865348816,,,
0.000125,20,,,,,,,,
,20,0.9364389181137085,0.48446327447891235,0.5024706721305847,20,,,,
,20,,,,20,0.9333333373069763,,,
0.000125,21,,,,,,,,
,21,0.9360271692276001,0.4870056211948395,0.5042591094970703,21,,,,
,21,,,,21,0.9041666388511658,,,
0.000125,22,,,,,,,,
,22,0.9371534585952759,0.4796610176563263,0.5033884048461914,22,,,,
,22,,,,22,0.887499988079071,,,
0.000125,23,,,,,,,,
,23,0.9351254105567932,0.48107343912124634,0.5025373697280884,23,,,,
,23,,,,23,0.875,,,
0.000125,24,,,,,,,,
,24,0.933016300201416,0.4850282073020935,0.501006007194519,24,,,,
,24,,,,24,0.9333333373069763,,,
6.25e-05,25,,,,,,,,
,25,0.932064950466156,0.4824858605861664,0.5013182759284973,25,,,,
,25,,,,25,0.9333333373069763,,,
6.25e-05,26,,,,,,,,
,26,0.9325525164604187,0.4813559353351593,0.5021341443061829,26,,,,
,26,,,,26,0.8958333730697632,,,
,27,,,,27,,0.9137646555900574,0.505023181438446,0.5807175636291504
