pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,true_target_0,true_target_1,true_target_2,true_target_3,true_target_4,true_target_5,true_target_6,true_target_7,true_target_8,true_target_9,true_target_10,true_target_11,index
0.46444803,0.47992328,0.46408987,0.4555891,0.47547355,0.54605764,0.5358093,0.53779066,0.5129483,0.5597093,0.52993876,0.48147035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.45979422,0.46955466,0.4636771,0.44782084,0.47038347,0.54712886,0.5523249,0.5405797,0.5155116,0.5645678,0.53445214,0.48668444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.46986863,0.46524483,0.46063533,0.4484025,0.4696521,0.54402924,0.5448901,0.5534892,0.52296585,0.57393754,0.5276394,0.4893601,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2
0.46541086,0.4619246,0.46785018,0.45200866,0.4638976,0.54360294,0.5533987,0.5430499,0.5095535,0.56436586,0.529713,0.48069343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
0.45651236,0.46013278,0.45279515,0.46259388,0.47037387,0.5470794,0.54224616,0.55682963,0.5373644,0.56688863,0.5188353,0.5011245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
0.4741253,0.4647145,0.46195757,0.43976966,0.45776272,0.5328112,0.5656862,0.54118085,0.5130251,0.56922567,0.5334889,0.48646232,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5
0.46089834,0.46230686,0.4582897,0.44389313,0.46820363,0.54172695,0.55148554,0.543726,0.51895493,0.5675506,0.5291154,0.48431087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6
0.46636343,0.46456698,0.46097124,0.44054243,0.4611643,0.53554165,0.5575531,0.5496022,0.5128829,0.56402254,0.5257721,0.47765392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7
0.46035483,0.4595006,0.4558067,0.45370254,0.4652421,0.5428724,0.545725,0.5644204,0.53361744,0.5682225,0.5144359,0.48920393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8
0.45476323,0.4671253,0.4640036,0.45342675,0.4732247,0.543829,0.5385842,0.5390864,0.5104667,0.5657819,0.53239405,0.48590812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
0.45734343,0.4601498,0.45465502,0.44640848,0.47263572,0.5447475,0.5435818,0.57236713,0.5326063,0.5817853,0.5169233,0.49810356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
0.463588,0.46155703,0.46254244,0.45082447,0.46669483,0.5435216,0.54488987,0.547734,0.51640016,0.5635262,0.5278671,0.48423386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11
0.45918694,0.46597847,0.460241,0.4519351,0.4721951,0.5448333,0.54487747,0.54072565,0.5160409,0.5610736,0.5350028,0.4855989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12
0.46154124,0.46216595,0.46072024,0.4478516,0.47282544,0.544815,0.54615635,0.5562983,0.5239833,0.5739017,0.5268701,0.48859367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
